Time (s),Voltage (V),Current (A),Temperature (°C),capacity,Power,idx
34.357815,3.588379,-0.43977997,29.194906,5.6894473e-06,-1.5780971,0
34.359074,3.5800278,-0.9196949,29.194906,5.6894473e-06,-3.2925334,0
34.360172,3.5700245,-1.3197093,29.194906,4.251431e-05,-4.7113943,0
34.36124,3.5590541,-1.7197405,29.194906,4.251431e-05,-6.1206493,0
34.362213,3.5476055,-2.0798323,29.194906,4.251431e-05,-7.3784246,0
34.36314,3.5368762,-2.4397776,29.194906,4.251431e-05,-8.629191,0
34.36408,3.5252178,-2.7994823,29.194906,4.251431e-05,-9.868785,0
34.36502,3.5144093,-3.159849,29.194906,4.251431e-05,-11.105002,0
34.366085,3.504488,-3.5597336,29.194906,4.251431e-05,-12.475043,0
34.36703,3.495175,-3.8798094,29.194906,4.251431e-05,-13.560613,0
34.36887,3.4863467,-3.9992898,29.194906,4.251431e-05,-13.942911,0
34.368874,3.4778852,-3.9992898,29.201984,4.251431e-05,-13.909071,0
34.3717,3.4695415,-4.0001574,29.201984,4.251431e-05,-13.878712,0
34.375065,3.4610827,-3.9995115,29.201984,4.251431e-05,-13.84264,0
34.378845,3.451908,-3.9997184,29.201984,0.0012259472,-13.806661,0
34.383053,3.4419641,-3.9998631,29.201984,0.0012259472,-13.7673855,0
34.387707,3.4309647,-3.9998133,29.201984,0.0012259472,-13.723218,0
34.39298,3.420851,-3.9996603,29.201984,0.0022827436,-13.682241,0
34.398876,3.4107919,-3.9998906,29.201984,0.0022827436,-13.642795,0
34.405655,3.4006724,-3.9997213,29.201984,0.0022827436,-13.601742,0
34.413006,3.3905206,-4.0001564,29.201984,0.0037513962,-13.562613,0
34.42157,3.3803773,-4.0003667,29.222271,0.0037513962,-13.522749,0
34.43092,3.370252,-4.0001273,29.222271,0.0050586667,-13.481437,0
34.441265,3.360142,-4.0002,29.222271,0.0050586667,-13.441239,0
34.45255,3.3500302,-3.9998522,29.222271,0.0065937666,-13.399626,0
34.464916,3.339936,-3.9997807,29.217098,0.0075471923,-13.359012,0
34.47874,3.3298662,-4.000019,29.217098,0.008564053,-13.319529,0
34.49415,3.319793,-3.9998345,29.217098,0.009699362,-13.278623,0
34.510803,3.3097067,-3.9999065,29.198925,0.010916448,-13.238518,0
34.529274,3.2987664,-3.9998567,29.198925,0.012238481,-13.194592,0
34.549706,3.2888832,-4.0010667,29.198925,0.013763948,-13.159041,0
34.57272,3.2798312,-4.0002103,29.23354,0.015448796,-13.120014,0
34.59831,3.2705395,-4.000126,29.23354,0.01723125,-13.08257,0
34.627277,3.2626555,-4.000144,29.23354,0.01944503,-13.051092,0
34.62728,3.2557218,-4.000144,29.231424,0.01944503,-13.023356,0
34.660576,3.2484186,-4.0011816,29.266811,0.021886798,-12.997513,0
34.69983,3.2421613,-4.0000086,29.266811,0.02476217,-12.968673,0
34.69983,3.2360692,-4.0000086,29.241215,0.02476217,-12.944304,0
34.74675,3.2290132,-3.9998522,29.326488,0.028191753,-12.915576,0
34.806538,3.2217968,-3.9999337,29.326488,0.032579724,-12.886973,0
34.80654,3.215881,-3.9999337,29.362226,0.032579724,-12.863311,0
34.88548,3.2097788,-3.9999146,29.340466,0.038412392,-12.838841,0
34.968872,3.2038603,-4.0001736,29.340466,0.044498168,-12.815997,0
34.968876,3.1996632,-4.0001736,29.389223,0.044498168,-12.799208,0
35.05231,3.1959105,-4.000305,29.435682,0.050630957,-12.784617,0
35.13575,3.191906,-4.0000095,29.435682,0.056701332,-12.767654,0
35.13575,3.1895318,-4.0000095,29.528776,0.056701332,-12.758158,0
35.219105,3.1872947,-4.000371,29.505476,0.06284964,-12.750361,0
35.302456,3.184832,-3.9997976,29.565092,0.06898527,-12.738684,0
35.385845,3.1831694,-3.9999697,29.565092,0.07319184,-12.732581,0
35.385845,3.1813364,-3.9999697,29.583105,0.07319184,-12.725249,0
35.46921,3.1794698,-3.9997184,29.652838,0.0799263,-12.716984,0
35.552742,3.1780548,-3.99992,29.74895,0.08612217,-12.711965,0
35.636116,3.1768563,-3.9997733,29.767134,0.09218982,-12.706705,0
35.719543,3.1757293,-3.9993794,29.767134,0.098290876,-12.700946,0
35.719543,3.1745777,-3.9993794,29.77385,0.098290876,-12.696341,0
35.802906,3.173626,-3.9996233,29.77385,0.10446464,-12.693308,0
35.80291,3.1728172,-3.9996233,29.802122,0.10446464,-12.690074,0
35.886295,3.1720343,-3.9998748,29.881006,0.11056683,-12.68774,0
35.969738,3.1711195,-4.00019,29.836143,0.11667418,-12.68508,0
36.05311,3.1701677,-3.9998999,29.836143,0.12277764,-12.680353,0
36.053112,3.1692843,-3.9998999,29.966772,0.12277764,-12.67682,0
36.13658,3.1684608,-4.000312,30.01852,0.12887672,-12.674831,0
36.21995,3.1677785,-3.9998376,30.01852,0.13502501,-12.6706,0
36.21995,3.1672237,-3.9998376,30.097965,0.13502501,-12.668381,0
36.303463,3.16671,-4.000106,30.097965,0.14112808,-12.667175,0
36.303467,3.1661055,-4.000106,30.088825,0.14112808,-12.664757,0
36.386932,3.165579,-4.0000978,30.088825,0.14720519,-12.662625,0
36.386932,3.1649394,-4.0000978,30.149523,0.14720519,-12.660067,0
36.470337,3.1641173,-4.00017,30.151426,0.15339191,-12.657008,0
36.55386,3.1632783,-3.99995,30.270727,0.15942368,-12.652955,0
36.637226,3.1622097,-4.0002117,30.267494,0.16563074,-12.649508,0
36.72057,3.1612663,-4.0002413,30.261238,0.1717537,-12.645828,0
36.8039,3.1602285,-3.9998999,30.348234,0.1778386,-12.640597,0
36.88734,3.1594536,-4.0005536,30.379358,0.1838759,-12.639564,0
36.970802,3.1587942,-3.999878,30.379358,0.19008946,-12.634791,0
36.970806,3.1581988,-3.999878,30.379358,0.19008946,-12.63241,0
37.05431,3.1576517,-4.0000467,30.379358,0.19620737,-12.630754,0
37.05431,3.1569777,-4.0000467,30.432787,0.19620737,-12.628058,0
37.137802,3.1563156,-3.998863,30.513668,0.20230804,-12.621674,0
37.22128,3.1556177,-3.999974,30.538853,0.20844565,-12.622389,0
